,filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
1757,../test_2/2_55.mat,-8.13802074617e-08,-0.415969669819,-0.00998436659575,-0.226502671838,0.233526736498,0.15084028244,0.431854277849,0.269769757986,0.296483784914,0.0448968112469,0.489183872938,0.142266318202,0.114520378411,-0.0493839085102,-0.29228708148,-0.0117958337069,61.877948761,39.0418205261,38.9139251709,40.0915031433,59.0306968689,49.8761291504,38.5970039368,33.5167999268,29.4663829803,27.4078483582,30.4680557251,25.7633056641,27.1703300476,27.6783390045,25.2102241516,25.5844707489,-0.166846677661,-0.628808021545,-0.0677989497781,0.343357175589,-0.105413787067,-0.223666846752,-0.575867176056,-0.890995085239,-0.113907925785,-0.296542733908,-0.307281315327,-0.472971349955,0.146196782589,-0.406861513853,-0.163843989372,-0.250057786703,1.46902418137,7.46848869324,3.93264627457,2.03837442398,1.79452896118,7.07583141327,7.69464588165,14.2884960175,2.44655132294,2.87811803818,2.90265274048,3.09702968597,1.10446596146,2.39194822311,0.890286445618,2.9401140213
1758,../test_2/2_550.mat,2.12402346733e-06,-0.360033452511,-0.0220550447702,-0.190220728517,0.171247690916,0.157445818186,0.383626639843,0.263864159584,0.251572132111,0.0318918041885,0.415853977203,0.119599878788,0.0866293534636,-0.0499213263392,-0.251087933779,-0.00981602724642,58.3031005859,47.3889083862,38.3047828674,42.5013656616,54.0237159729,60.6347732544,59.8049659729,59.6329803467,33.9602355957,30.2025184631,31.0687255859,26.9779262543,26.6791820526,28.9272899628,25.7902507782,26.3750362396,-0.47787091136,-0.737687170506,0.0778416618705,-0.193004637957,0.140271961689,-1.8914244175,-2.35897684097,-1.85331821442,-0.0329830013216,-0.271596252918,-0.255010128021,-0.386008739471,0.128202006221,-0.201241254807,0.053775370121,-0.0238150861114,2.24979352951,6.5347776413,3.0306596756,2.29611158371,2.18550539017,14.605638504,15.2472133636,15.5520095825,1.57118940353,2.32335996628,2.39405870438,3.62365436554,0.916675806046,2.47891759872,1.38596534729,2.51222133636
1759,../test_2/2_551.mat,2.38749180426e-06,-0.281259328127,0.000659131852444,-0.137486964464,0.14377091825,0.105762921274,0.303632646799,0.195595249534,0.192875564098,0.017183156684,0.326558351517,0.0997714847326,0.073400452733,-0.0239376015961,-0.199909135699,-0.00926345959306,56.210849762,52.4626502991,42.9377937317,36.6768341064,41.2259559631,47.1546783447,45.4834823608,43.7757263184,23.5081348419,25.0706272125,22.5081710815,21.4515609741,43.65675354,47.2533988953,32.9389572144,31.4872894287,-0.659065544605,-0.837105691433,-0.270077586174,-0.058353535831,0.0951932966709,-1.86800909042,-2.56720781326,-1.30244112015,-0.0487123541534,-0.277883917093,0.00691502029076,-0.169841781259,0.451024621725,-1.15595412254,-0.252242028713,-0.369392335415,3.97937202454,6.27444458008,4.18136310577,4.04472446442,3.24081945419,22.9138755798,20.9196071625,13.1182537079,2.06390523911,3.29704332352,3.21346616745,2.01352596283,3.16870880127,6.40796089172,2.05542898178,4.01410961151
1760,../test_2/2_552.mat,-4.08935534324e-07,-0.318967163563,-0.0193297248334,-0.204129144549,0.162037998438,0.115879647434,0.336790889502,0.212042421103,0.233346328139,0.045340847224,0.39527541399,0.122824221849,0.0775007233024,-0.03414638713,-0.203641936183,-0.008803489618,47.5731544495,44.4842681885,37.6784133911,42.426197052,41.6442298889,42.6229019165,39.5665817261,39.7841110229,23.9686374664,22.4148139954,27.162984848,27.2952442169,29.7053604126,32.6326942444,27.6994152069,27.8418922424,-0.227901369333,-1.02858757973,-0.255516260862,0.0685256049037,-0.0870593339205,-1.53365623951,-2.29344511032,-1.55237364769,-0.17893627286,-0.280625998974,-0.2942096591,-0.847361505032,0.287448734045,-0.834259808064,-0.18472006917,-0.293956488371,3.42965698242,9.99094867706,5.51328659058,2.52164268494,3.12631082535,19.8159236908,23.4840087891,16.7862625122,4.05929470062,2.80128002167,4.87665271759,6.37044143677,3.09413766861,6.45478534698,1.84021043777,3.94010829926
1761,../test_2/2_553.mat,-1.83919269148e-06,-0.305916756392,-0.0154872108251,-0.149245411158,0.184740528464,0.144073978066,0.335370510817,0.217510953546,0.181482434273,0.0138669740409,0.310950398445,0.0897329524159,0.064004316926,-0.0391286350787,-0.212296009064,-0.0184958297759,42.0040283203,35.9243125916,33.0154838562,32.29139328,74.6495132446,73.3613433838,68.2202453613,71.8981552124,27.5303878784,27.1260318756,27.3725833893,26.0732192993,33.8423309326,38.2152061462,30.9283561707,28.6984348297,-0.376643419266,-0.276266753674,0.0725926011801,-0.0933342203498,0.364598870277,-2.46052861214,-2.18881750107,-2.15405511856,0.203426167369,-0.0560792908072,0.014802522026,-0.117863029242,0.441429495811,-0.458033055067,-0.0627648681402,-0.151818335056,3.37558412552,11.0553913116,6.11953830719,2.70444107056,3.90193939209,15.5584945679,13.1448879242,16.0135612488,2.76352310181,4.57838535309,2.48837900162,2.48911094666,5.53163814545,5.34258556366,2.63356781006,2.35246133804
1762,../test_2/2_554.mat,1.03352863334e-06,-0.219045102596,-0.00184570311103,-0.127271339297,0.121398739517,0.0759092122316,0.230617389083,0.145863085985,0.164738178253,0.019458103925,0.24911648035,0.0868543535471,0.0597413405776,-0.0255911797285,-0.155645623803,-0.00830474309623,69.649230957,45.9173545837,33.9311599731,38.499206543,47.3678207397,57.0781936646,57.241558075,65.8190689087,29.6061649323,30.640707016,32.2136077881,30.1463737488,29.4994659424,33.317527771,27.7606964111,28.4245834351,-0.263825565577,-0.867431044579,-0.188976615667,-0.164877131581,0.222271591425,-2.73958659172,-2.63510084152,-2.41076588631,-0.0266878865659,-0.380938231945,-0.443162977695,-0.44366183877,0.50061070919,-0.597425162792,-0.0539096817374,-0.184817031026,2.67637252808,11.3822221756,7.51601409912,3.47496271133,4.74714756012,27.1659984589,18.8465995789,19.7818031311,3.1659412384,3.23006677628,3.38254785538,3.43732500076,4.64209604263,5.41525363922,2.56507253647,3.98069763184
1763,../test_2/2_555.mat,1.82291671535e-06,-0.357279330492,0.0136749800295,-0.245917990804,0.186820179224,0.134584501386,0.380779623985,0.266400814056,0.247837990522,0.0478198863566,0.428057581186,0.121853463352,0.089253231883,-0.041917219758,-0.259179770947,-0.00524647627026,51.3194847107,46.6634521484,36.7763328552,52.0224838257,50.9169998169,56.2940750122,57.5709953308,59.9793586731,26.9365558624,27.4419116974,31.2819747925,28.4273777008,24.9904899597,29.6227207184,26.0351352692,30.491815567,-0.297074168921,-0.654626131058,-0.185111090541,0.0719112083316,0.225225880742,-2.13746953011,-2.69255971909,-2.77175021172,0.0511861741543,-0.111523814499,-0.236791223288,-0.41314432025,0.217904731631,-0.25170764327,-0.0370577536523,-0.275714188814,2.47676801682,6.70820713043,4.22224569321,1.32393550873,2.82418060303,20.5004482269,20.3955440521,23.1603336334,2.40395212173,3.25938367844,3.25812959671,3.38791704178,1.24812507629,3.24942827225,1.51174211502,3.71127891541
1764,../test_2/2_556.mat,-3.01106780398e-07,-0.375909268856,0.0104028079659,-0.22474783659,0.185076475143,0.152655139565,0.402930319309,0.278386682272,0.239775359631,0.0326334089041,0.420388221741,0.120559327304,0.0954383760691,-0.0468034408987,-0.261567413807,-0.00699936505407,48.282459259,50.1391677856,40.9089126587,49.4628677368,52.9763908386,66.3845291138,59.4995040894,65.8801193237,29.0153408051,28.1649017334,31.1628360748,28.5191574097,28.1497173309,31.2477054596,27.2779769897,28.0659599304,-0.294636636972,-0.530485391617,-0.31752243638,0.197862997651,0.417168319225,-2.67637681961,-2.9167201519,-3.05789065361,0.139399126172,-0.0775899887085,-0.156747698784,-0.27424788475,0.264941632748,-0.2675370574,0.0919465795159,-0.0667096674442,3.78004264832,7.36564540863,4.79150247574,1.38247060776,3.32930755615,22.0717372894,20.8316268921,25.9271068573,3.09093093872,4.92123508453,3.47001361847,3.8224864006,1.53071260452,3.14854621887,1.6184091568,2.88014888763
1765,../test_2/2_557.mat,-1.72526040387e-06,-0.298208296299,0.0148334242404,-0.149299621582,0.155486732721,0.0867327228189,0.316965192556,0.202905327082,0.213194414973,0.0308255571872,0.358942329884,0.115992218256,0.0858251452446,-0.0344244465232,-0.216845810413,-0.00725470390171,75.4079818726,53.2724647522,39.5297279358,48.6697273254,48.8893699646,45.2178726196,38.6580848694,39.7846984863,38.8569641113,35.6291046143,36.1271438599,34.0089836121,25.9613571167,26.6505012512,24.9588069916,28.305021286,-0.641678094864,-0.601558208466,0.226752534509,0.116637043655,-0.0769289433956,-0.811230003834,-1.43686676025,-0.980513632298,-0.33884575963,-0.485258877277,-0.589095890522,-0.719512462616,0.0229823738337,-0.175270482898,-0.0436351858079,-0.26262524724,1.13032054901,5.97935771942,3.27884101868,0.842322587967,1.53364038467,9.66224956512,14.3089103699,8.26891708374,1.36882829666,4.446641922,3.07777118683,2.77308177948,0.346807479858,1.5586438179,0.752408981323,3.02888536453
1766,../test_2/2_558.mat,-3.25520836952e-08,-0.269349783659,-0.0259750038385,-0.170015946031,0.161150813103,0.117256850004,0.281907260418,0.197201758623,0.201949283481,0.0310251619667,0.334636777639,0.0999749526381,0.0782386660576,-0.0354709401727,-0.197908729315,-0.00828255619854,59.2381248474,46.5906600952,40.6087036133,39.4232330322,47.4506530762,56.3128051758,54.9726371765,52.4786453247,31.4102210999,33.1605224609,32.2698440552,28.367521286,29.3913536072,26.8014087677,24.444940567,26.6739234924,-0.26999142766,-0.731625914574,-0.0586316399276,-0.0350214280188,0.235810995102,-2.85129308701,-2.16625404358,-2.61113500595,-0.165155872703,-0.335663616657,-0.4521740973,-0.404911965132,0.157685041428,-0.116953246295,0.040029104799,-0.262693107128,3.02912521362,11.105014801,3.67369890213,3.52917718887,4.80461120605,30.3426818848,17.5588512421,23.9905338287,3.27072906494,4.25056695938,3.78659772873,3.51207304001,1.63508319855,3.44536447525,2.44423294067,5.06260108948
1767,../test_2/2_559.mat,5.3710937209e-07,-0.39334627986,0.000661330181174,-0.192849352956,0.184689000249,0.156935885549,0.408521264791,0.298127919436,0.224099621177,0.0239629559219,0.399332851171,0.11481333524,0.0918072238564,-0.0452491343021,-0.257333695889,-0.0148533545434,54.7343330383,56.1393470764,38.9168357849,29.5345630646,59.4822311401,69.4106826782,83.954826355,83.3552474976,34.900932312,34.3371543884,32.7412033081,28.7794055939,38.1213874817,43.6746826172,36.8535270691,33.4925346375,-0.184214785695,-0.592933356762,0.0915682837367,0.0555920265615,0.331969439983,-3.32268714905,-2.38217115402,-2.30655312538,0.0592843294144,-0.0384675823152,-0.0341030694544,-0.134360715747,0.375526279211,-0.341550260782,-0.0382164977491,-0.0434675738215,2.1230969429,6.86599826813,3.32005357742,6.30521678925,2.64461278915,25.8735980988,11.3075218201,14.0365791321,2.15641546249,4.33272504807,2.65774250031,2.49432039261,3.20856618881,3.77862405777,1.59951019287,2.65634918213
1768,../test_2/2_56.mat,1.4322916968e-06,-0.319249272346,4.25008147431e-05,-0.188095614314,0.165528774261,0.103441044688,0.350405216217,0.182440280914,0.227682843804,0.0352123528719,0.396833777428,0.129475995898,0.0809291899204,-0.0282674878836,-0.200546473265,-0.0334450118244,38.6163330078,38.3893814087,35.0418434143,38.5982322693,43.8212432861,39.3310928345,35.8871536255,38.9441490173,21.7809314728,19.7158279419,23.2173957825,24.5795669556,35.7910232544,39.9100189209,31.7306022644,28.3838310242,0.0202352516353,-0.757210731506,-0.13250875473,0.0590841434896,0.0146232917905,-0.837474226952,-1.62395501137,-1.52510201931,-0.099571198225,-0.23055228591,-0.00506102386862,-0.423031926155,0.250660032034,-0.8469222188,-0.174842998385,-0.0749268904328,2.97679901123,8.59264755249,5.20049190521,2.90573978424,2.90535783768,15.7060661316,20.427532196,20.5125293732,3.5390329361,2.14603328705,4.68617534637,4.16527700424,2.41535186768,5.20893573761,1.40298891068,2.00573158264
1769,../test_2/2_560.mat,-2.45768228524e-06,-0.338712722063,-0.0130796385929,-0.176065266132,0.186327382922,0.157635763288,0.368569195271,0.254182547331,0.186101108789,-0.00209640106186,0.346107929945,0.0913047492504,0.0641918331385,-0.0200183466077,-0.216275319457,-0.0118997581303,46.1592712402,35.2839851379,31.1726703644,37.9924430847,80.4335479736,75.8708877563,71.0842666626,86.4712677002,31.2355632782,31.5250053406,31.0120983124,30.318031311,42.959400177,50.8127479553,37.6245765686,33.5514183044,-0.229777559638,-0.509846746922,0.0626529827714,0.286451816559,0.372462064028,-2.51633119583,-2.57193541527,-3.15259861946,0.180793300271,0.00702988449484,-0.048426181078,-0.263245046139,0.435269296169,-0.518217742443,-0.0186933111399,-0.151999741793,2.62916469574,6.34498023987,2.23935985565,1.4586353302,3.00463056564,15.9529762268,16.2677440643,24.5728206635,1.57001209259,2.57416057587,1.77813768387,1.89368200302,3.23934316635,3.25867605209,1.71689081192,1.8331489563
1770,../test_2/2_561.mat,-4.0690105152e-07,-0.279270648956,0.0155207784846,-0.150844797492,0.14973756671,0.0877087935805,0.283729046583,0.176387310028,0.197140783072,0.0306826848537,0.331979453564,0.0977589935064,0.079663425684,-0.0262168906629,-0.197362169623,-0.00512126274407,44.4312667847,37.2786827087,36.8097648621,41.7986755371,39.6708488464,35.8002815247,28.1935386658,24.7896404266,23.4334144592,20.6360263824,25.8312206268,25.0450763702,27.0535545349,30.9605979919,25.2060050964,25.3733596802,-0.710570454597,-1.10617351532,-0.333531796932,0.160337820649,-0.0825866684318,-0.296682536602,-0.404240310192,-0.223800718784,-0.126490041614,-0.201785519719,-0.18983848393,-0.822806239128,0.229449704289,-0.569413781166,-0.236890643835,-0.263174891472,5.12408161163,9.90262031555,5.64041519165,1.24399805069,1.87674379349,3.5201420784,4.36364555359,2.31870794296,2.34284639359,2.10856389999,3.72507762909,5.83648300171,1.38108968735,2.84008550644,1.37944078445,3.50227737427
1771,../test_2/2_562.mat,2.05078117688e-06,-0.328828752041,-0.00750297866762,-0.153448835015,0.192833855748,0.114282660186,0.320937782526,0.198137179017,0.230436250567,0.0225581917912,0.36793705821,0.108600609004,0.0897329673171,-0.0211671646684,-0.22357134521,-0.00967178121209,36.5063781738,30.1321086884,28.9075145721,44.201839447,53.8689804077,40.4685630798,28.3075637817,25.4790115356,21.5787353516,20.2132530212,22.6874351501,21.8676395416,29.751449585,33.0761985779,24.5756969452,22.8763198853,0.0550279356539,-0.639034092426,-0.165542244911,0.155803486705,-0.364384561777,0.00894991122186,-0.152382433414,-0.12370916456,-0.00945828203112,-0.197667971253,0.127066150308,-0.465818673372,0.259659975767,-0.665983974934,-0.210440725088,-0.0715870633721,0.890375375748,4.8694653511,3.74039316177,0.711273193359,3.26923084259,3.92177772522,2.7390961647,1.93198394775,1.23553514481,1.79826450348,2.43224573135,3.22563457489,1.90671157837,4.29283952713,1.05459499359,1.56659460068
1772,../test_2/2_563.mat,2.88085948341e-06,-0.312241613865,0.0117492023855,-0.140146419406,0.164811193943,0.0923953205347,0.309499293566,0.20562402904,0.221675127745,0.0284073725343,0.34083661437,0.109162010252,0.0810790359974,-0.0387834049761,-0.215525522828,-0.0115924114361,71.1327285767,57.0763511658,42.2193145752,36.8017196655,44.4793624878,41.3060951233,34.8997573853,44.5973014832,35.3126792908,32.4556770325,36.1374015808,29.2312526703,25.4933891296,27.5085525513,24.4739589691,28.086566925,-0.535878717899,-0.812260150909,-0.0325373895466,-0.125925317407,0.0175273697823,-0.0851288214326,-1.02002191544,-1.12651312351,-0.290113300085,-0.496478617191,-0.615987539291,-0.58188533783,0.0881463885307,-0.142867252231,-0.0625068098307,-0.421721220016,1.1767206192,5.48561286926,3.59905481339,2.25777959824,1.21134853363,1.29333782196,9.50707149506,8.73530292511,0.956943273544,1.63483095169,2.42550706863,3.27330160141,0.402238607407,1.51701402664,0.602789878845,3.44109916687
1773,../test_2/2_564.mat,-2.46988929575e-06,-0.31893876195,0.0106550985947,-0.168311461806,0.174827128649,0.112485960126,0.333963990211,0.211800500751,0.222542434931,0.030641971156,0.381704419851,0.113983280957,0.0831294357777,-0.0387544035912,-0.227279186249,-0.00672856438905,57.3281288147,40.0304069519,35.913482666,50.9098548889,55.9397201538,49.624130249,47.9282264709,44.4122123718,28.716003418,24.1715927124,27.5301456451,26.3318634033,32.6905975342,34.6735076904,28.4855918884,27.3401622772,-0.477519005537,-0.71829611063,-0.179094552994,0.16279797256,0.0391133502126,-1.6538040638,-3.18004322052,-2.20237922668,-0.0993964374065,-0.20533323288,-0.267346769571,-0.475801348686,0.210801810026,-0.530159831047,-0.203271523118,-0.33311727643,2.36801481247,8.3515253067,4.9878115654,0.621336698532,1.6829829216,19.7263145447,29.3436317444,22.4427700043,1.83657264709,1.79323387146,3.26427745819,3.63998937607,2.39480400085,4.24698066711,1.96349430084,3.52547073364
1774,../test_2/2_565.mat,1.36718745125e-06,-0.270967513323,0.000398887117626,-0.160833314061,0.143090546131,0.0941125676036,0.282367438078,0.192104518414,0.199103593826,0.0308713056147,0.32730063796,0.0988006964326,0.0726867839694,-0.0328622125089,-0.19815915823,-0.00259114592336,68.2104721069,49.283416748,39.0243339539,44.7065353394,39.8776168823,54.0439682007,53.7523841858,58.4838256836,34.4244155884,31.3343105316,33.7235107422,28.3099861145,25.3834457397,25.8914833069,24.9533977509,26.9002666473,-0.462754935026,-0.714086055756,0.0980923324823,0.165133461356,0.278534591198,-2.20321631432,-3.04578924179,-2.62406396866,-0.117832876742,-0.295362621546,-0.423123091459,-0.386491626501,0.184800207615,-0.0516408160329,-0.00741296121851,-0.350743353367,1.9372754097,8.92551708221,4.65504264832,1.87045145035,2.72623634338,20.3400802612,23.0903701782,23.9966220856,1.97552633286,3.37539577484,3.6463227272,3.47702598572,1.4477763176,2.36878681183,2.1689043045,4.99717617035
1775,../test_2/2_566.mat,1.38346354106e-06,-0.204653531313,-0.000616933975834,-0.121762551367,0.121042124927,0.0751205086708,0.204508662224,0.133853554726,0.137653633952,0.0158667024225,0.237671196461,0.0694832503796,0.0447247773409,-0.00918297190219,-0.136033654213,0.00161630043294,32.9311332703,24.1824569702,22.6080322266,26.8223075867,48.1458244324,38.4691734314,33.7040061951,31.3869800568,18.3776531219,18.4063606262,20.104681015,20.0000152588,29.4189758301,35.1161117554,26.2975463867,24.5193042755,-0.102504894137,-0.577273488045,-0.153565898538,-0.176465153694,0.121133089066,-2.11319756508,-1.52595829964,-1.07092404366,0.156189799309,-0.118404172361,0.1628434062,-0.303423911333,0.564644694328,-0.60844707489,-0.211788505316,-0.259774118662,3.4979557991,13.7833538055,6.7169303894,4.24960184097,3.37414979935,36.1343040466,21.8872070312,12.4285840988,3.49032258987,4.01277351379,4.27070999146,4.32868480682,10.4470653534,7.1301908493,4.01656484604,4.07819461823
